Token 201, string "main", line number 1
Token 133, string "(", line number 1
Token 134, string ")", line number 1
Token 131, string "{", line number 2
Token 203, string "int", line number 3
Token 200, string "a", line number 3
Token 135, string ",", line number 3
Token 200, string "b", line number 3
Token 210, string "in", line number 4
Token 133, string "(", line number 4
Token 200, string "a", line number 4
Token 134, string ")", line number 4
Token 500, string ";", line number 4
Token 210, string "in", line number 5
Token 133, string "(", line number 5
Token 200, string "b", line number 5
Token 134, string ")", line number 5
Token 500, string ";", line number 5
Token 206, string "if", line number 6
Token 133, string "(", line number 6
Token 200, string "a", line number 6
Token 124, string ">", line number 6
Token 200, string "b", line number 6
Token 134, string ")", line number 6
Token 131, string "{", line number 7
Token 211, string "out", line number 8
Token 133, string "(", line number 8
Token 200, string "a", line number 8
Token 134, string ")", line number 8
Token 500, string ";", line number 8
Token 132, string "}", line number 9
Token 500, string ";", line number 9
Token 206, string "if", line number 10
Token 133, string "(", line number 10
Token 200, string "b", line number 10
Token 124, string ">", line number 10
Token 200, string "a", line number 10
Token 134, string ")", line number 10
Token 131, string "{", line number 11
Token 211, string "out", line number 12
Token 133, string "(", line number 12
Token 200, string "b", line number 12
Token 134, string ")", line number 12
Token 500, string ";", line number 12
Token 132, string "}", line number 13
Token 500, string ";", line number 13
Token 132, string "}", line number 14
